donor_id,tissue,cell_type,pred_class,prob_No_Mets,prob_Regional_Mets,prob_Distant_Mets
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8800289,0.058119267,0.06185181
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8783531,0.064120375,0.057526518
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.91586244,0.04614161,0.037995998
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.4454332,0.32883132,0.22573552
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.854504,0.08094735,0.064548574
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5626317,0.22134718,0.21602106
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.79948807,0.11526023,0.08525172
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.773932,0.10353444,0.12253356
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.87836695,0.07511145,0.046521597
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6385662,0.18362243,0.17781135
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.55258864,0.23808897,0.2093223
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.50088674,0.24861932,0.25049394
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8102449,0.09792559,0.09182958
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.83551276,0.0838327,0.0806545
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.75150526,0.15000553,0.09848924
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8010934,0.11080031,0.0881062
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8729819,0.06973828,0.057279855
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.499679,0.26469195,0.235629
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.78075117,0.13600053,0.0832483
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7191309,0.16337651,0.11749266
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.796823,0.07281402,0.13036294
TSP4,mammary gland,basal cell,0,0.816785,0.10334857,0.079866536
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7521897,0.15344706,0.09436321
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7334156,0.12459513,0.14198926
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.58241975,0.1707429,0.24683729
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.73082846,0.110103175,0.15906833
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.75314015,0.14295845,0.103901386
TSP4,mammary gland,basal cell,0,0.7378691,0.15469286,0.10743811
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.80395335,0.10304327,0.09300338
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8426281,0.089734375,0.06763752
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.74222916,0.15308592,0.10468495
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.61919427,0.18630192,0.19450381
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5342468,0.29675323,0.16900003
TSP4,mammary gland,basal cell,0,0.77687305,0.1384388,0.084688075
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5654475,0.23288111,0.20167133
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.73992,0.14297731,0.11710262
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.73486054,0.1629565,0.102182984
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.822682,0.101270124,0.07604781
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7579868,0.14788528,0.09412791
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.49349618,0.27759576,0.22890806
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.89792526,0.061605506,0.040469192
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.55462915,0.23197575,0.21339512
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8444842,0.08460699,0.07090876
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5206358,0.24318552,0.23617867
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.61700714,0.22007163,0.16292131
TSP4,mammary gland,basal cell,0,0.45917454,0.37458116,0.16624428
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6754505,0.18944451,0.13510498
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7567206,0.14267167,0.10060774
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5041136,0.26553178,0.23035459
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.810166,0.11240937,0.07742472
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8845887,0.0638953,0.051516034
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8016041,0.09880159,0.09959438
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6916584,0.17757085,0.13077077
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.70455134,0.14249562,0.152953
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6456445,0.20743051,0.146925
TSP4,mammary gland,basal cell,0,0.54060817,0.2770185,0.18237337
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.60118634,0.2226841,0.17612961
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8513557,0.08073895,0.0679054
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8574193,0.085428454,0.057152223
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7300045,0.16771176,0.10228375
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.72211134,0.10751511,0.17037359
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6199262,0.22348809,0.15658577
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.75159705,0.1563111,0.092091896
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.73962647,0.13528183,0.1250917
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.46052885,0.30980128,0.22966988
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.65478945,0.2082204,0.13699016
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6865857,0.1617919,0.15162233
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7520569,0.118732475,0.12921056
TSP4,mammary gland,basal cell,0,0.43271556,0.3416849,0.22559957
TSP4,mammary gland,basal cell,0,0.7100021,0.1651384,0.12485945
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8167658,0.10536156,0.07787267
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7967045,0.11808075,0.08521478
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.80278414,0.113366745,0.08384912
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.79170144,0.12562756,0.08267096
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.41658944,0.34635577,0.23705474
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5495629,0.19299403,0.25744307
TSP4,mammary gland,basal cell,0,0.7954732,0.10844443,0.096082404
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7752546,0.12216419,0.10258122
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.86618644,0.074962355,0.058851194
TSP4,mammary gland,basal cell,0,0.72944313,0.16569471,0.10486214
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6334312,0.119393274,0.2471755
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.75509083,0.11202757,0.13288163
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6451985,0.19227514,0.16252634
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.83064383,0.09515335,0.07420286
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.702104,0.18274653,0.115149476
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.80739844,0.11510156,0.07750002
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.80025804,0.105101645,0.09464039
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.86224574,0.07582435,0.061929952
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5999958,0.24726817,0.15273601
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8314291,0.070741296,0.097829655
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.68128234,0.20410195,0.11461572
TSP4,mammary gland,basal cell,0,0.6909124,0.18914397,0.119943604
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.82965213,0.09483743,0.07551049
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.84798986,0.08806611,0.06394405
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.69787776,0.17461613,0.12750605
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.78932446,0.112062216,0.09861333
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7760383,0.14432552,0.07963619
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.74556106,0.14834233,0.10609661
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8384155,0.102113105,0.05947142
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7313349,0.17659399,0.09207108
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.86141014,0.08402019,0.054569643
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.63216513,0.14095612,0.22687876
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.79515505,0.11371986,0.09112506
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.73962796,0.16739547,0.092976585
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7772481,0.13305746,0.08969442
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6046411,0.23080139,0.16455753
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.86814356,0.07727095,0.054585528
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7610804,0.115194775,0.12372486
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8390649,0.08201007,0.07892504
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.4906276,0.23934138,0.2700311
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.75344545,0.14455236,0.102002226
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8209937,0.10978224,0.06922407
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8059661,0.114062324,0.0799716
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8516356,0.08225208,0.066112384
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.9006592,0.057832163,0.041508634
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8647625,0.06859403,0.066643454
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.57345426,0.22302285,0.20352277
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7654814,0.08519749,0.14932105
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.51034635,0.2670206,0.22263297
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6999842,0.17543662,0.124579206
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5213859,0.2590147,0.21959937
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8294667,0.09788182,0.07265146
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.42019743,0.28668502,0.29311758
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.54841405,0.23215523,0.21943073
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.70840985,0.16663915,0.12495102
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.49752647,0.3221727,0.1803008
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.76735073,0.14676218,0.08588714
TSP4,mammary gland,basal cell,0,0.45344105,0.34247148,0.20408745
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7806715,0.13288246,0.08644604
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8260709,0.10090612,0.073023
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.73225963,0.123718426,0.1440219
TSP4,mammary gland,basal cell,0,0.8141344,0.08879246,0.09707315
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.79024726,0.11971463,0.090038195
TSP4,mammary gland,basal cell,0,0.65666837,0.20000657,0.14332506
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.4871849,0.2709763,0.24183878
TSP4,mammary gland,basal cell,0,0.5432754,0.27582556,0.18089904
TSP4,mammary gland,basal cell,0,0.70405155,0.1816797,0.11426876
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8441678,0.08481681,0.07101542
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.60878456,0.21618283,0.1750326
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.64557624,0.20769458,0.14672919
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.53918755,0.26390138,0.19691113
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.51750696,0.25990045,0.22259252
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.54932064,0.24224052,0.20843878
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.714196,0.108032085,0.17777191
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.793311,0.122445665,0.0842433
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.46205115,0.28076902,0.25717983
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.74165297,0.11027706,0.14806998
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6677786,0.12578638,0.20643497
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8188683,0.109715536,0.071416155
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6152317,0.22195709,0.1628112
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.81766236,0.10039167,0.08194603
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.82156724,0.101060845,0.07737192
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6891034,0.14976577,0.16113082
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7914067,0.14074413,0.067849174
TSP4,mammary gland,basal cell,0,0.68637025,0.20324537,0.11038437
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7844537,0.12218751,0.09335884
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.75859004,0.14028375,0.10112617
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6263546,0.22989467,0.1437508
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8616068,0.07825529,0.060137905
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.7057589,0.14472213,0.14951894
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8088287,0.12088324,0.070288
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8266891,0.096709386,0.07660147
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.58640164,0.2425118,0.17108655
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.49698392,0.29150063,0.21151546
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.87734014,0.06840119,0.054258607
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.595496,0.20006979,0.20443425
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5538205,0.24421605,0.20196342
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8935173,0.05605852,0.05042411
TSP4,mammary gland,basal cell,0,0.8891713,0.066106826,0.04472191
TSP4,mammary gland,basal cell,0,0.6582807,0.20148173,0.14023764
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.85455716,0.07444626,0.07099657
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8248415,0.095094524,0.08006393
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5442849,0.24097809,0.21473703
TSP4,mammary gland,progenitor cell of mammary luminal epithelium,0,0.67798126,0.18210483,0.13991387
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8820114,0.06602881,0.051959693
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8050598,0.11077895,0.08416123
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8535241,0.09425451,0.052221388
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.86098814,0.076768056,0.06224383
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.78784686,0.11584447,0.096308626
TSP4,mammary gland,basal cell,0,0.6645739,0.2089506,0.12647548
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.74821556,0.15629196,0.095492415
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.77742285,0.12924114,0.09333603
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8012649,0.1220454,0.07668974
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.47728086,0.27573436,0.2469848
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.4217933,0.30027735,0.27792937
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5245613,0.2720809,0.20335786
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.78636116,0.11215695,0.10148187
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.72691774,0.1376781,0.13540415
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.51462567,0.22665413,0.25872022
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.47648636,0.29937434,0.22413929
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.61290216,0.2101363,0.17696157
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.829415,0.089634225,0.08095075
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.82466936,0.10119246,0.07413813
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.48636523,0.2991283,0.21450646
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.4833176,0.31572932,0.20095305
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.74671054,0.15364507,0.09964437
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.67021644,0.17102344,0.15876016
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.84659845,0.07976818,0.07363342
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.9134057,0.047700442,0.038893867
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.48104352,0.2622307,0.25672582
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.74000823,0.16483639,0.09515532
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.75588393,0.1440243,0.10009178
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.76329684,0.13986173,0.09684147
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.8682523,0.067155525,0.0645922
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.9007241,0.052588444,0.04668746
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.62356883,0.18532793,0.19110326
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5651228,0.2425681,0.19230914
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.80265826,0.1143438,0.08299793
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5118079,0.28253502,0.20565705
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.6195325,0.21928139,0.16118605
TSP4,mammary gland,basal cell,0,0.7161837,0.16308494,0.12073137
TSP4,mammary gland,luminal epithelial cell of mammary gland,0,0.5664334,0.24659967,0.18696696
